strain_id,true_fitness,is_reference,is_spike
wt,1.0,True,False
spike,0.0,False,True
mut_A,1.5,False,False
mut_B,0.5,False,False
mut_C,0.9,False,False
mut_D,1.1,False,False
ctrl_000,1.0,False,False
ctrl_001,1.0,False,False
ctrl_002,1.0,False,False
ctrl_003,1.0,False,False
ctrl_004,1.0,False,False
ctrl_005,1.0,False,False
ctrl_006,1.0,False,False
ctrl_007,1.0,False,False
ctrl_008,1.0,False,False
ctrl_009,1.0,False,False
ctrl_010,1.0,False,False
ctrl_011,1.0,False,False
ctrl_012,1.0,False,False
ctrl_013,1.0,False,False
ctrl_014,1.0,False,False
ctrl_015,1.0,False,False
ctrl_016,1.0,False,False
ctrl_017,1.0,False,False
ctrl_018,1.0,False,False
ctrl_019,1.0,False,False
ctrl_020,1.0,False,False
ctrl_021,1.0,False,False
ctrl_022,1.0,False,False
ctrl_023,1.0,False,False
ctrl_024,1.0,False,False
ctrl_025,1.0,False,False
ctrl_026,1.0,False,False
ctrl_027,1.0,False,False
ctrl_028,1.0,False,False
ctrl_029,1.0,False,False
str_000,1.160934072833945,False,False
str_001,0.6583176596280784,False,False
str_002,1.2878968798670738,False,False
str_003,1.046052043589046,False,False
str_004,0.1412660218314743,False,False
str_005,1.463433527455134,False,False
str_006,1.1417095529855295,False,False
str_007,1.1790964579154308,False,False
str_008,0.1921704490133188,False,False
str_009,0.6755789068433506,False,False
str_010,0.5561970363488719,False,False
str_011,1.3901474832729028,False,False
str_012,0.9657976801209969,False,False
str_013,1.234142419906245,False,False
str_014,0.6651212982409966,False,False
str_015,0.34085808267716533,False,False
str_016,0.8318771805237521,False,False
str_017,0.09572588415626299,False,False
str_018,1.241446757988873,False,False
str_019,0.9474965986830972,False,False
str_020,1.1371316101280606,False,False
str_021,0.5317889521948025,False,False
str_022,1.4560470365923548,False,False
str_023,1.3396816819832966,False,False
str_024,1.1675752456106427,False,False
str_025,0.29195806177795136,False,False
str_026,0.7000815055905513,False,False
str_027,0.06570564868084317,False,False
str_028,0.23143423810132174,False,False
str_029,1.024573429863682,False,False
str_030,1.1171432338617258,False,False
str_031,1.451264598651315,False,False
str_032,0.4887380372072279,False,False
str_033,0.5556895590523033,False,False
str_034,0.7043337169137118,False,False
str_035,0.28420703862642854,False,False
str_036,0.19488225800320746,False,False
str_037,0.7135573893389007,False,False
str_038,0.34036402357632617,False,False
str_039,1.0047209920237656,False,False
str_040,0.6557278783084961,False,False
str_041,1.249017294086756,False,False
str_042,1.0503976530033736,False,False
str_043,0.4685499620730616,False,False
str_044,1.2483897020928016,False,False
str_045,1.2071465362452027,False,False
str_046,0.5812175685452616,False,False
str_047,0.43249215589536616,False,False
str_048,1.0237432559624633,False,False
str_049,0.2096287254139647,False,False
str_050,0.2998623037126625,False,False
str_051,0.011043404626508269,False,False
str_052,1.1803865662532076,False,False
str_053,0.9972762848880482,False,False
str_054,1.0577480679395026,False,False
str_055,1.1710935465329517,False,False
str_056,0.6883736633075099,False,False
str_057,0.8531117939293407,False,False
str_058,0.20969549719148617,False,False
str_059,0.17179511030396016,False,False
str_060,1.0026044426857075,False,False
str_061,0.7066443092146988,False,False
str_062,0.8478541597217832,False,False
str_063,1.1474982861240384,False,False
str_064,0.9520774800008862,False,False
str_065,0.8303691009869938,False,False
str_066,0.8388107411181203,False,False
str_067,0.4559251470939183,False,False
str_068,0.04622675185190911,False,False
str_069,0.6550760838485435,False,False
str_070,0.3218770092292938,False,False
str_071,0.6127929655869542,False,False
str_072,1.2801046099022493,False,False
str_073,0.3509092287980111,False,False
str_074,0.08745411253359903,False,False
str_075,0.4220758380329948,False,False
str_076,0.4403906366500254,False,False
str_077,0.9928747720903426,False,False
str_078,0.8355482285119176,False,False
str_079,1.1758473136596201,False,False
str_080,0.9964703104910813,False,False
str_081,0.6095802921601058,False,False
str_082,1.221030576999052,False,False
str_083,0.25045937986155586,False,False
str_084,0.034068109700790716,False,False
str_085,0.13507179116346263,False,False
str_086,1.0835390258946753,False,False
str_087,0.6928158453770811,False,False
str_088,0.2419076685504027,False,False
str_089,0.7515671626550453,False,False
str_090,0.22846815406975263,False,False
str_091,1.044480562616604,False,False
str_092,0.669234413361046,False,False
str_093,0.5715318391447237,False,False
str_094,0.4522681337218148,False,False
str_095,0.9454238896783327,False,False
str_096,0.5427189158300856,False,False
str_097,0.1314748789741515,False,False
str_098,0.17700885318077297,False,False
str_099,1.4428464968242718,False,False
str_100,1.3628710360614105,False,False
str_101,1.0495607007161243,False,False
str_102,0.39880494218927937,False,False
str_103,1.4537645660215859,False,False
str_104,1.1681263559486919,False,False
str_105,1.0753352837384935,False,False
str_106,0.674042253215683,False,False
str_107,0.40836234276773853,False,False
str_108,0.14458644323024894,False,False
str_109,1.3539035948157625,False,False
str_110,0.6836644347504166,False,False
str_111,0.3035450471928455,False,False
str_112,0.45893493622597875,False,False
str_113,0.868829353412844,False,False
str_114,0.26515917440884756,False,False
str_115,1.2849214261385633,False,False
str_116,1.1377792947528151,False,False
str_117,1.0791944339264052,False,False
str_118,0.6481395596626556,False,False
str_119,0.9409632610536648,False,False
str_120,0.8761469533691033,False,False
str_121,0.97476990233223,False,False
