sample_id,replicate,timepoint,dose,growth,generations,is_t0
dose_0-rep_0-t_0,dose_0-rep_0,0.0,0.12345679012345678,1044349.0,0.0,True
dose_0-rep_0-t_1,dose_0-rep_0,1.0,0.12345679012345678,2074721.9829186525,0.9903141137074783,False
dose_0-rep_0-t_2,dose_0-rep_0,2.0,0.12345679012345678,3761987.2928324225,1.8488910642085568,False
dose_0-rep_0-t_3,dose_0-rep_0,3.0,0.12345679012345678,5885826.009864578,2.494640984035097,False
dose_0-rep_0-t_4,dose_0-rep_0,4.0,0.12345679012345678,7802623.484669892,2.9013553729282,False
dose_0-rep_0-t_5,dose_0-rep_0,5.0,0.12345679012345678,9083917.412895892,3.1207106781827134,False
dose_0-rep_1-t_0,dose_0-rep_1,0.0,0.12345679012345678,1044349.0,0.0,True
dose_0-rep_1-t_1,dose_0-rep_1,1.0,0.12345679012345678,2074721.9829186525,0.9903141137074783,False
dose_0-rep_1-t_2,dose_0-rep_1,2.0,0.12345679012345678,3761987.2928324225,1.8488910642085568,False
dose_0-rep_1-t_3,dose_0-rep_1,3.0,0.12345679012345678,5885826.009864578,2.494640984035097,False
dose_0-rep_1-t_4,dose_0-rep_1,4.0,0.12345679012345678,7802623.484669892,2.9013553729282,False
dose_0-rep_1-t_5,dose_0-rep_1,5.0,0.12345679012345678,9083917.412895892,3.1207106781827134,False
dose_0-rep_2-t_0,dose_0-rep_2,0.0,0.12345679012345678,1044349.0,0.0,True
dose_0-rep_2-t_1,dose_0-rep_2,1.0,0.12345679012345678,2074721.9829186525,0.9903141137074783,False
dose_0-rep_2-t_2,dose_0-rep_2,2.0,0.12345679012345678,3761987.2928324225,1.8488910642085568,False
dose_0-rep_2-t_3,dose_0-rep_2,3.0,0.12345679012345678,5885826.009864578,2.494640984035097,False
dose_0-rep_2-t_4,dose_0-rep_2,4.0,0.12345679012345678,7802623.484669892,2.9013553729282,False
dose_0-rep_2-t_5,dose_0-rep_2,5.0,0.12345679012345678,9083917.412895892,3.1207106781827134,False
dose_1-rep_0-t_0,dose_1-rep_0,0.0,0.20117262002701805,1044349.0,0.0,True
dose_1-rep_0-t_1,dose_1-rep_0,1.0,0.20117262002701805,1961465.7662710757,0.9093282445283685,False
